,Experiment,Formula,Runtime,StD
0,term-loop-nd.smv,EG(x > 1 | x < -1),4.403693270683289,0.033008256479021676
1,term-loop-nd.smv,EG(x > 1 | x < -1),76.66158781051635,4.076773366492931
2,term-loop-nd.smv,!(EG(x > 1 | x < -1)),4.545303893089295,0.056412419943179894
3,term-loop-nd.smv,!(EG(x > 1 | x < -1)),77.25482299327851,0.5365046440692319
4,term-loop-nd.smv,AF(AG(x <= 1) & AG (x >= -1)),4.321717286109925,0.03925014610617017
5,term-loop-nd.smv,AF(AG(x <= 1) & AG (x >= -1)),73.9156140089035,0.6924350839313095
6,term-loop-nd-2.smv,EG(AF(x = 0)),10.278257727622986,0.06125889742431567
7,term-loop-nd-2.smv,EG(AF(x = 0)),176.68014259338378,10.540530909723124
8,term-loop-nd-2.smv,!(EG(AF(x = 0))),10.338940167427063,0.07267519607615337
9,term-loop-nd-2.smv,!(EG(AF(x = 0))),175.41322512626647,4.195930511348392
10,term-loop-nd-2.smv,AF(AG(x <= 1) & AG (x >= -1)),9.90304720401764,0.07060543531625636
11,term-loop-nd-2.smv,AF(AG(x <= 1) & AG (x >= -1)),168.72194602489472,1.1446903288395072
12,term-loop-nd-y.smv,EG(AF(x = 0)),12.549461007118225,3.425483831720844
13,term-loop-nd-y.smv,EG(AF(x = 0)),153.32423629760743,0.5752484160366987
14,term-loop-nd-y.smv,!(EG(AF(x = 0))),23.121134972572328,5.228484379527131
15,term-loop-nd-y.smv,!(EG(AF(x = 0))),353.75076696872713,3.3782052483174945
16,P1.smv,AG(a != 1 | AF(r = 1)),7.380813360214233,0.05796251752069892
17,P1.smv,AG(a != 1 | AF(r = 1)),125.00380883216857,1.0787048499246337
18,P1.smv,!(AG(a != 1 | AF(r = 1))),9.040430498123168,2.591777262638357
19,P1.smv,!(AG(a != 1 | AF(r = 1))),171.09194521903993,54.24984205672836
20,P2.smv,EF(a = 1 & EG(r != 5)),13.894694614410401,0.10177053511451148
21,P2.smv,EF(a = 1 & EG(r != 5)),174.69989261627197,54.211003065025956
22,P2.smv,!EF(a = 1 & EG(r != 5)),13.690788316726685,0.07454178471435592
23,P2.smv,!EF(a = 1 & EG(r != 5)),158.667435669899,49.57171538536362
24,P3.smv,AG(a != 1 | EF(r = 1)),4.02248215675354,0.3876601678775193
25,P3.smv,AG(a != 1 | EF(r = 1)),65.08914365768433,0.39013572838684746
26,P3.smv,!(AG(a != 1 | EF(r = 1))),8.051548600196838,1.115472243736818
27,P3.smv,!(AG(a != 1 | EF(r = 1))),86.16638824939727,23.332661237817312
28,P4.smv,EF(a = 1 & AG(r != 1)),5.9297785520553585,0.04140768519368646
29,P4.smv,EF(a = 1 & AG(r != 1)),101.29581296443939,4.951110133539504
30,P4.smv,!(EF(a = 1 & AG(r != 1))),5.907844734191895,0.04931243625128991
31,P4.smv,!(EF(a = 1 & AG(r != 1))),99.40694620609284,3.129415320684946
32,P5.smv,AG(s != 1 | AF(u = 1)),24.74418089389801,0.4100726351779306
33,P5.smv,!(AG(s != 1 | AF(u = 1))),36.58529920578003,10.578226388356626
34,P6.smv,EF(s = 1 | EG(u != 1)),53.80019302368164,0.44472562759590467
35,P6.smv,!(EF(s = 1 | EG(u != 1))),69.68670659065246,1.4808543610723557
36,P7.smv,AG(s != 1 | EF(u = 1)),89.00728819370269,1.1809852976009712
37,P7.smv,!(AG(s != 1 | EF(u = 1))),106.72911131381989,4.341360364167539
38,P17.smv,AG(AF(x >= 1)),9.800245237350463,0.19697229953179293
39,P17.smv,AG(AF(x >= 1)),159.0286015510559,4.761912359918276
40,P17.smv,!(AG(AF(x >= 1))),12.117664790153503,0.4393631400107091
41,P17.smv,!(AG(AF(x >= 1))),168.01594545841218,13.915844679117127
42,P18.smv,EF(EG(x < 1)),9.866256213188171,0.2678744457770184
43,P18.smv,EF(EG(x < 1)),161.7524097442627,2.163732686399053
44,P18.smv,!(EF(EG(x < 1))),9.72592625617981,0.33565226917206803
45,P18.smv,!(EF(EG(x < 1))),160.54979515075684,2.1942955958420742
46,P19.smv,AG(EF(x >=1)),11.83914361000061,0.32156166815110526
